Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
CNX Nifty,06-11-2015,7956.55,8002.65,7926.15,7954.3,-1.15,-.01,226329409,8771.77,21.57,3.19,1.43
CNX Nifty Junior,06-11-2015,19622.1,19664.7,19468.35,19561.75,-67.55,-.34,92211659,2601.22,20.76,2.78,1.66
CNX 100,06-11-2015,8075.6,8117.2,8040.3,8069.6,-5.55,-.07,318541068,11372.99,21.43,3.11,1.47
CNX 200,06-11-2015,4179.05,4200,4158.6,4173.7,-4.65,-.11,557638992,13583.23,22.25,2.97,1.43
CNX 500,06-11-2015,6663.4,6693,6629.15,6650.1,-11.6,-.17,644432802,14735.74,23.05,2.84,1.41
NIFTY Midcap 50,06-11-2015,3232.5,3244.85,3191.15,3210.5,-23,-.71,205468503,1876.35,17.91,1.25,2.43
CNX Midcap,06-11-2015,13081.5,13114.9,12963.1,12995.7,-80.65,-.62,188747039,2961.55,24.34,2.2,1.51
CNX Smallcap,06-11-2015,5271.3,5290.45,5213.95,5222.5,-36.45,-.69,154821858,980.41,22.01,1,1.47
CNX Nifty Dividend,06-11-2015,-,-,-,92.97,0,-,-,-,-,-,-
CNX Auto,06-11-2015,8173.95,8215.55,8087.55,8144.45,-49.7,-.61,49153059,1922.5,46.94,6.19,.8
CNX Bank,06-11-2015,17003,17143.6,16911.6,17086.5,91.4,.54,120185655,2901.44,17.54,2.4,1.15
CNX Energy,06-11-2015,8133.55,8201.5,8087.15,8168.45,61.25,.76,22357441,626.11,12.08,1.47,1.86
CNX Finance,06-11-2015,7024,7066.65,7002.6,7027.65,2.55,.04,73899469,2445.29,18.74,2.93,1.19
CNX FMCG,06-11-2015,20193.45,20323.25,20185,20251,29.3,.14,8369421,555.13,38.93,11.92,1.42
CNX IT,06-11-2015,11424.2,11515.65,11422.95,11485.45,71,.62,6480847,642.64,19.91,6.2,2.3
CNX Media,06-11-2015,2386.4,2399.15,2327.4,2336.9,-46.05,-1.93,7189058,225.26,45.61,5.68,.8
CNX Metal,06-11-2015,1725.25,1729.4,1700.2,1720.25,-15.1,-.87,49531261,653.11,11.93,.64,3.99
CNX MNC,06-11-2015,9609.55,9617.15,9500.4,9539.35,-51.75,-.54,16733331,669.49,43.75,7.04,1.69
CNX Pharma,06-11-2015,12644.45,12755.4,12205.3,12226.65,-405.85,-3.21,14415817,2361.09,60.1,6.57,.5
CNX PSU Bank,06-11-2015,3017.15,3120.9,2952,3103.8,101.15,3.37,112430229,1932.19,11.92,.93,1.89
