Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty 50,01-09-2026,24077.55,24143.15,23952.55,24055.8,-24.6,-.1,334207690,27996.18,20.34,2.92,1.17
Nifty Next 50,01-09-2026,73462.4,73480.2,72550,72874.75,-884.95,-1.2,206811078,11183.76,19.26,3.24,.99
Nifty 100,01-09-2026,25213.55,25251.35,25048.95,25157.4,-77.65,-.31,541018768,39179.94,20.13,2.97,1.13
Nifty 200,01-09-2026,14034.9,14037.1,13921.35,13979.4,-74.3,-.53,1263906821,58101.81,21.62,3.18,1.01
Nifty 500,01-09-2026,23429.65,23435.65,23243.25,23339.9,-110.45,-.47,2010695056,84191.15,22.62,3.26,.96
Nifty Midcap 50,01-09-2026,18416.9,18418.05,18174.25,18248.8,-242.65,-1.31,254059992,10955.3,35.89,4.38,.52
NIFTY Midcap 100,01-09-2026,64017.95,64020.15,63101.35,63334.5,-890.25,-1.39,722888053,18921.87,30.53,4.36,.55
NIFTY Smallcap 100,01-09-2026,19952.45,19965.55,19759.2,19886.25,-45.4,-.23,337396842,12321.88,31.5,3.58,.57
Nifty50 Dividend Points,01-09-2026,-,-,-,189.56,0.0,-,-,-,-,-,-
Nifty Auto,01-09-2026,29090.3,29090.3,28244,28491.05,-350.45,-1.22,52877467,6185.37,33.1,4.35,1.02
Nifty Bank,01-09-2026,57560.3,57766.25,57150.7,57409.6,-615.35,-1.06,198506270,7827.36,13.58,1.72,.68
Nifty Energy,01-09-2026,37873.7,37880.55,37656.75,37806.1,-143.15,-.38,270454729,8569.93,14.67,2.05,1.73
Nifty Financial Services,01-09-2026,26171.35,26195.9,25896.5,26003.9,-289.75,-1.1,128068094,10791.1,15.95,2.41,.96
Nifty FMCG,01-09-2026,46470.1,46615.1,46166.35,46457.15,431.6,.94,51853920,2721.45,32.23,7.76,1.02
Nifty IT,01-09-2026,31006.25,31529.2,30834.1,31496.7,305.25,.98,33505972,4598.08,20.09,5.54,2.55
Nifty Media,01-09-2026,1567.7,1574.05,1550.25,1561.45,4.1,.26,47740697,609.48,41.48,1.61,.49
Nifty Metal,01-09-2026,13239.15,13370,13127.7,13189.85,-4.05,-.03,133282689,5793.03,16.06,2.71,1.28
Nifty MNC,01-09-2026,33064.75,33064.95,32368.05,32513.7,-519.85,-1.57,40511525,4661.95,35.29,7.11,1.27
Nifty Pharma,01-09-2026,27004.4,27004.4,26683.25,26792.65,-393.8,-1.45,22269490,3696.03,41.48,5.04,.53
Nifty PSU Bank,01-09-2026,8562.5,8581.35,8463.25,8505.75,-103.8,-1.21,77065343,1815.15,7.65,1.18,.75
Nifty Realty,01-09-2026,897.65,898.9,883.4,891.3,-12.85,-1.42,8851068,916.97,37.85,3.9,.48
Nifty India Consumption,01-09-2026,11863.1,11866.95,11723.1,11782.3,-20.4,-.17,135707628,12539.84,38.37,7,.78
Nifty Commodities,01-09-2026,9700.4,9754.25,9666.65,9704.2,13.55,.14,203294326,8490.52,15.04,1.96,1.37
Nifty Dividend Opportunities 50,01-09-2026,5851.25,5875.2,5831.65,5859.25,-3.1,-.05,368323714,14315.11,13.3,2.42,2.19
Nifty Infrastructure,01-09-2026,9191.55,9230.4,9165.45,9209.25,29.85,.33,181496061,9855.87,22.72,2.66,.98
Nifty PSE,01-09-2026,9673.2,9679.35,9626.1,9659.5,-44.9,-.46,125425089,3282.12,10.96,1.72,2.55
Nifty Services Sector,01-09-2026,30715.1,30820,30603.65,30756.6,-79.6,-.26,203984863,17782.38,18.96,2.87,1.27
Nifty50 Shariah,01-09-2026,4289.05,4299,4268.05,4287.75,-5.25,-.12,60552404,6441.11,23.8,3.89,1.76
Nifty500 Shariah,01-09-2026,7066.65,7066.75,7011.1,7033.7,-40.65,-.57,455745013,29432.26,28.37,4.32,1.12
Nifty Low Volatility 50,01-09-2026,24621.8,24624.35,24443.95,24528.0,-123.4,-.5,210816002,22819.12,26.06,4.27,1.24
Nifty Alpha 50,01-09-2026,57394.65,57398.65,56392.25,56678.4,-860.7,-1.5,545596186,17184.03,23.69,4.94,.56
Nifty High Beta 50,01-09-2026,4482.8,4485,4387.4,4408.0,-81.8,-1.82,579682718,15554.11,21.09,3.31,.78
Nifty100 Equal Weight,01-09-2026,34937.05,34937.9,34595.1,34720.35,-274.4,-.78,541018768,39179.94,20.91,3.2,1.12
Nifty100 Liquid 15,01-09-2026,7574.25,7593.3,7514.65,7551.5,-3.25,-.04,97842373,10246.36,24.97,3.02,.85
Nifty CPSE,01-09-2026,6383.9,6390.95,6354.25,6387.0,11.85,.19,61871829,1568.52,12.3,1.86,2.7
Nifty50 Value 20,01-09-2026,11815.9,11888.35,11798.15,11864.0,25.9,.22,240800686,14648.44,14.76,1.98,1.58
