Company Name,Industry,Symbol,Series,ISIN Code
Reliance Industries Ltd.,Oil Gas & Consumable Fuels,RELIANCE,EQ,INE002A01018
Tata Consultancy Services Ltd.,Information Technology,TCS,EQ,INE467B01029
HDFC Bank Ltd.,Financial Services,HDFCBANK,EQ,INE040A01034
Infosys Ltd.,Information Technology,INFY,EQ,INE009A01021
ICICI Bank Ltd.,Financial Services,ICICIBANK,EQ,INE090A01021
ITC Ltd.,Fast Moving Consumer Goods,ITC,EQ,INE154A01025
Larsen & Toubro Ltd.,Construction,LT,EQ,INE018A01030
State Bank of India,Financial Services,SBIN,EQ,INE062A01020
Bharti Airtel Ltd.,Telecommunication,BHARTIARTL,EQ,INE397D01024
Adani Enterprises Ltd.,Metals & Mining,ADANIENT,EQ,INE423A01024
