Date,Symbol,Security Name,Client Name,Buy/Sell,Quantity Traded,Trade Price / Wght. Avg. Price,Remarks
01-SEP-2026,AARADHYA,Aaradhya Disposal Indus L,M/S VA TRADINGVENTURE LLP,BUY,76800,85.05,-
01-SEP-2026,ABH,ABH Healthcare Limited,RATHOD DIGVIJAYSINH RAJENDRASINH,BUY,192000,99.00,-
01-SEP-2026,ARIS,Arisinfra Solutions Ltd,HRTI PRIVATE LIMITED,BUY,183741,131.37,-
01-SEP-2026,ARIS,Arisinfra Solutions Ltd,VAIBHAV RAJENDRA DOSHI,BUY,476281,131.38,-
01-SEP-2026,ASIANTILES,Asian Granito India Limit,THAKKAR NILESHKUMAR FARSHURAM HUF,BUY,2843939,50.25,-
01-SEP-2026,ASIANTILES,Asian Granito India Limit,CORE INC,BUY,2484416,50.07,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,QE SECURITIES LLP,BUY,1695503,30.11,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,L7 HITECH PRIVATE LIMITED,BUY,1625000,31.81,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,VIRTI ENTERPRISE,BUY,425404,26.65,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,R G FAMILY  TRUST,BUY,687998,26.65,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,MANSI SHARE AND STOCK BROKING PRIVATE LIMITED,BUY,1100000,26.65,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,JAGID VANITABEN RAJENDRAPRASAD,BUY,641981,33.19,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,HRTI PRIVATE LIMITED,BUY,2272736,29.69,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,MAHESH MULCHAND WAGHELA,BUY,2190000,32.77,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,RATHOD DIGVIJAYSINH RAJENDRASINH,BUY,725000,32.87,-
01-SEP-2026,ATALREAL,Atal Realtech Limited,VISHAL MAHESH WAGHELA,BUY,795000,32.96,-
01-SEP-2026,BALAJIPHOS,Balaji Phosphates Limited,NNM SECURITIES PVT LTD,BUY,4000,105.68,-
01-SEP-2026,BANG,Bang Overseas Limited,ORION STOCKS LTD,BUY,23720,35.25,-
01-SEP-2026,BIOPOL,Biopol Chemicals Limited,NEO APEX SHARE BROKING SERVICES LLP,BUY,94800,46.15,-
01-SEP-2026,DYCL,Dynamic Cables Limited,QE SECURITIES LLP,BUY,479905,540.37,-
01-SEP-2026,DYCL,Dynamic Cables Limited,HRTI PRIVATE LIMITED,BUY,382337,538.46,-
01-SEP-2026,DYCL,Dynamic Cables Limited,MICROCURVES TRADING PRIVATE LIMITED,BUY,799589,546.06,-
01-SEP-2026,DYCL,Dynamic Cables Limited,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,592010,541.54,-
01-SEP-2026,DYCL,Dynamic Cables Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,318816,542.97,-
01-SEP-2026,ENGINERSIN,Engineers India Ltd.,MICROCURVES TRADING PRIVATE LIMITED,BUY,4184283,282.05,-
01-SEP-2026,EPL,EPL Limited,QUANT MUTUAL FUND,BUY,1870784,240.93,-
01-SEP-2026,EPL,EPL Limited,IRAGE BROKING SERVICES LLP,BUY,2981216,243.15,-
01-SEP-2026,EPL,EPL Limited,SETU SECURITIES PVT LTD,BUY,1942938,240.44,-
01-SEP-2026,EPL,EPL Limited,MANSI SHARE AND STOCK BROKING PRIVATE LIMITED,BUY,3017864,242.34,-
01-SEP-2026,EPL,EPL Limited,F3 ADVISORS PRIVATE LIMITED,BUY,3863633,242.15,-
01-SEP-2026,EPL,EPL Limited,QUANT MUTUAL FUND,BUY,12494793,240.10,-
01-SEP-2026,EPL,EPL Limited,PUBLIC SECTOR PENSION INVESTMENT BOARD,BUY,3540191,240.10,-
01-SEP-2026,EPL,EPL Limited,ICICI PRUDENTIAL MUTUAL FUND,BUY,1665714,240.10,-
01-SEP-2026,EPL,EPL Limited,EDELWEISS MUTUAL FUND,BUY,1832570,240.10,-
01-SEP-2026,EPL,EPL Limited,BANDHAN MUTUAL FUND,BUY,2082465,240.10,-
01-SEP-2026,EPL,EPL Limited,ADITYA BIRLA SUN LIFE INSURANCE COMPANY LIMITED,BUY,2082466,240.10,-
01-SEP-2026,EPL,EPL Limited,ABU DHABI INVESTMENT AUTHORITY,BUY,2748854,240.10,-
01-SEP-2026,EPL,EPL Limited,360 ONE PIPE FUND,BUY,1665972,240.10,-
01-SEP-2026,EPL,EPL Limited,360 ONE MUTUAL FUND,BUY,1874218,240.10,-
01-SEP-2026,EPL,EPL Limited,360 ONE ASSET MANAGEMENT LIMITED,BUY,1847147,240.10,-
01-SEP-2026,EPL,EPL Limited,SWETABEN HARDIK SHAH,BUY,1705569,240.21,-
01-SEP-2026,EPL,EPL Limited,NEO APEX SHARE BROKING SERVICES LLP,BUY,1795025,240.40,-
01-SEP-2026,EPL,EPL Limited,D3 STOCK VISION LLP,BUY,1983729,241.72,-
01-SEP-2026,EPL,EPL Limited,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,1652770,241.53,-
01-SEP-2026,FMGOETZE,Federal-Mogul Goetze (I),HRTI PRIVATE LIMITED,BUY,236803,625.18,-
01-SEP-2026,GATECH,GACM Technologies Limited,SV GLOBAL FINANCE PRIVATE LIMITED,BUY,20403714,1.05,-
01-SEP-2026,HAPPSTMNDS,Happiest Minds Techno Ltd,QE SECURITIES LLP,BUY,769851,368.35,-
01-SEP-2026,HAPPSTMNDS,Happiest Minds Techno Ltd,HRTI PRIVATE LIMITED,BUY,773086,367.78,-
01-SEP-2026,HTEL,Hy-Tech Engineers Limited,NEO APEX SHARE BROKING SERVICES LLP,BUY,850009,71.90,-
01-SEP-2026,JINDWORLD,Jindal Worldwide Ltd,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,8030554,42.40,-
01-SEP-2026,JINDWORLD,Jindal Worldwide Ltd,MICROCURVES TRADING PRIVATE LIMITED,BUY,6100389,42.73,-
01-SEP-2026,KSHITIJ-RE,Kshitij Polyline Ltd,DEENA RAM CHAUDHARY HUF,BUY,1200000,0.05,-
01-SEP-2026,KSHITIJ-RE,Kshitij Polyline Ltd,MURINGATHERY JOHNY VARGHESE,BUY,900000,0.05,-
01-SEP-2026,MADHURKNIT,Madhur Knit Crafts Ltd,PROGNOSIS SECURITIES PVT. LTD,BUY,603600,100.00,-
01-SEP-2026,MANAKSTEEL,Manaksia Steels Ltd,PRUDENT EQUITY ACE FUND,BUY,615378,103.83,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,ELIXIR EQUITIES PRIVATE LTD,BUY,1078753,86.22,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,CLT RESEARCH TECH PRIVATE LTD,BUY,957499,86.06,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,1159944,85.56,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,ALPHAGREP SECURITIES PRIVATE LIMITED,BUY,1223872,85.88,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,IRAGE BROKING SERVICES LLP,BUY,1242287,85.92,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,QE SECURITIES LLP,BUY,2835454,86.30,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,2749279,85.90,-
01-SEP-2026,MANALIPETC,Manali Petrochemicals Lt,MICROCURVES TRADING PRIVATE LIMITED,BUY,3732726,86.35,-
01-SEP-2026,MARKOLINES,Markolines Pavement Tec L,VISTAAR TRADING SERVICE PRIVATE LIMITED,BUY,130026,175.74,-
01-SEP-2026,MASON,Mason Infratech Limited,MANGAL KESHAV CAPITAL LIMITED,BUY,211000,119.55,-
01-SEP-2026,MILTON,Milton Industries Limited,THACKER MEENAKUMARI,BUY,343200,36.21,-
01-SEP-2026,MILTON,Milton Industries Limited,CHINTAN ARUN BHAI THACKER,BUY,90200,36.30,-
01-SEP-2026,MILTON,Milton Industries Limited,VOHERA SHUBH VISHALBHAI,BUY,143000,36.20,-
01-SEP-2026,MUKESHB,Mukesh Babu Financ Ser L,ISTAA FASHIONS PRIVATE LIMITED,BUY,150000,145.00,-
01-SEP-2026,MUKESHB,Mukesh Babu Financ Ser L,ISTAA INFOTECH PRIVATE LIMITED,BUY,156100,145.00,-
01-SEP-2026,MUKESHB,Mukesh Babu Financ Ser L,ISTAA SECURITIES PRIVATE LIMITED  -,BUY,125500,144.98,-
01-SEP-2026,MVELECTRO,MV Electrosystems Limited,HRTI PRIVATE LIMITED,BUY,261571,730.07,-
01-SEP-2026,MVELECTRO,MV Electrosystems Limited,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,255277,732.90,-
01-SEP-2026,MVELECTRO,MV Electrosystems Limited,QE SECURITIES LLP,BUY,236501,735.71,-
01-SEP-2026,OMAXE,Omaxe Limited,JUNOMONETA FINSOL PRIVATE LIMITED,BUY,1720635,125.93,-
01-SEP-2026,OMAXE,Omaxe Limited,MICROCURVES TRADING PRIVATE LIMITED,BUY,3568278,125.00,-
