SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
20MICRONS, EQ, 27-Jun-2019, 36.90, 37.60, 37.60, 36.50, 37.10, 37.05, 37.28, 29459, 10.98, 372, 14218, 48.26
21STCENMGM, EQ, 27-Jun-2019, 17.75, 18.00, 18.00, 17.40, 17.40, 17.40, 17.51, 1316, 0.23, 27, 1281, 97.34
3IINFOTECH, EQ, 27-Jun-2019, 3.30, 3.30, 3.35, 3.25, 3.30, 3.30, 3.28, 807724, 26.51, 356, 380606, 47.12
3MINDIA, EQ, 27-Jun-2019, 22927.75, 23018.35, 23500.00, 22700.00, 23025.00, 23018.45, 23095.29, 1123, 259.36, 607, 339, 30.19
3PLAND, EQ, 27-Jun-2019, 8.80, 8.40, 8.90, 8.40, 8.80, 8.80, 8.53, 363, 0.03, 6, 363, 100.00
5PAISA, EQ, 27-Jun-2019, 206.35, 206.70, 216.65, 205.40, 216.65, 214.45, 210.32, 3748, 7.88, 260, 2152, 57.42
63MOONS, EQ, 27-Jun-2019, 115.50, 116.70, 119.05, 110.00, 113.00, 112.10, 115.18, 96189, 110.79, 1839, 39799, 41.38
8KMILES, EQ, 27-Jun-2019, 88.85, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 94809, 88.41, 278, 54301, 57.27
A2ZINFRA, EQ, 27-Jun-2019, 12.80, 12.80, 13.20, 12.60, 12.70, 12.70, 12.87, 248848, 32.03, 823, 179628, 72.18
AARON, SM, 27-Jun-2019, 44.25, 44.30, 44.30, 44.30, 44.30, 44.30, 44.30, 3000, 1.33, 1, 3000, 100.00
AARTIDRUGS, EQ, 27-Jun-2019, 539.75, 536.00, 543.80, 528.15, 531.00, 531.95, 534.47, 6909, 36.93, 1010, 2981, 43.15
AARTIIND, EQ, 27-Jun-2019, 1785.50, 1788.00, 1801.55, 1780.70, 1783.00, 1782.30, 1784.81, 41969, 749.07, 2541, 32915, 78.43
AARVEEDEN, EQ, 27-Jun-2019, 21.15, 21.75, 21.75, 19.80, 20.95, 20.10, 20.32, 8258, 1.68, 134, 7461, 90.35
AARVI, SM, 27-Jun-2019, 34.50, 36.00, 36.20, 36.00, 36.20, 36.20, 36.10, 4000, 1.44, 2, 4000, 100.00
AAVAS, EQ, 27-Jun-2019, 1491.75, 1491.75, 1540.00, 1470.05, 1535.00, 1505.25, 1495.57, 55965, 837.00, 1840, 49301, 88.09
ABAN, EQ, 27-Jun-2019, 38.00, 39.75, 39.90, 38.30, 39.90, 39.90, 39.79, 123616, 49.18, 760, 59890, 48.45
ABB, EQ, 27-Jun-2019, 1601.50, 1600.00, 1640.00, 1588.00, 1592.00, 1602.85, 1619.34, 176106, 2851.76, 12586, 71357, 40.52
ABBOTINDIA, EQ, 27-Jun-2019, 8775.80, 8839.00, 8995.00, 8804.05, 8914.70, 8914.60, 8905.16, 13274, 1182.07, 3083, 9416, 70.94
ABCAPITAL, EQ, 27-Jun-2019, 92.75, 93.00, 95.15, 92.80, 93.55, 93.35, 93.77, 889092, 833.73, 17236, 433322, 48.74
ABFRL, EQ, 27-Jun-2019, 209.55, 210.95, 214.00, 207.20, 213.75, 212.95, 209.96, 410486, 861.84, 13314, 247850, 60.38
ABMINTLTD, BE, 27-Jun-2019, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 13.35, 5, 0.00, 1, -, -
ABSLNN50ET, EQ, 27-Jun-2019, 267.70, 271.60, 273.37, 271.60, 273.37, 273.37, 272.22, 23, 0.06, 2, 15, 65.22
ACC, EQ, 27-Jun-2019, 1582.95, 1578.00, 1589.90, 1568.00, 1588.00, 1581.00, 1580.56, 719122, 11366.18, 35796, 192908, 26.83
ACCELYA, EQ, 27-Jun-2019, 872.70, 867.15, 884.90, 867.15, 871.00, 871.35, 873.19, 1149, 10.03, 259, 674, 58.66
ACE, EQ, 27-Jun-2019, 97.85, 97.10, 99.25, 96.65, 97.35, 97.05, 97.73, 93936, 91.80, 2244, 31121, 33.13
ADANIENT, EQ, 27-Jun-2019, 153.80, 152.30, 154.95, 151.50, 152.70, 152.85, 153.37, 2858423, 4383.97, 15600, 311424, 10.89
ADANIGAS, EQ, 27-Jun-2019, 162.25, 162.55, 170.90, 162.55, 168.40, 167.45, 167.76, 983387, 1649.70, 11393, 328848, 33.44
ADANIGREEN, EQ, 27-Jun-2019, 41.50, 41.60, 43.25, 41.40, 43.05, 42.35, 42.02, 520763, 218.81, 2058, 318764, 61.21
ADANIPORTS, EQ, 27-Jun-2019, 414.95, 415.25, 418.30, 404.70, 409.60, 406.50, 407.71, 8841636, 36048.15, 60976, 4441882, 50.24
ADANIPOWER, EQ, 27-Jun-2019, 51.30, 51.50, 52.05, 51.00, 51.65, 51.50, 51.53, 7884139, 4062.62, 18613, 2157552, 27.37
ADANITRANS, EQ, 27-Jun-2019, 223.35, 224.65, 226.00, 220.25, 221.50, 221.20, 223.14, 63839, 142.45, 1877, 13348, 20.91
ADFFOODS, EQ, 27-Jun-2019, 275.20, 273.30, 276.75, 270.25, 271.10, 272.00, 272.97, 21141, 57.71, 956, 5964, 28.21
ADHUNIK, EQ, 27-Jun-2019, 1.30, 1.30, 1.35, 1.25, 1.35, 1.35, 1.29, 30823, 0.40, 36, 26249, 85.16
ADHUNIKIND, EQ, 27-Jun-2019, 78.75, 79.50, 83.00, 79.50, 79.50, 79.75, 80.53, 21948, 17.68, 181, 11196, 51.01
ADLABS, EQ, 27-Jun-2019, 5.75, 5.95, 6.00, 5.50, 5.55, 5.55, 5.94, 383237, 22.76, 464, 316608, 82.61
ADORWELD, EQ, 27-Jun-2019, 343.25, 338.15, 353.85, 338.10, 346.20, 347.95, 348.28, 2189, 7.62, 188, 1107, 50.57
ADROITINFO, EQ, 27-Jun-2019, 10.75, 10.75, 11.25, 10.75, 11.25, 11.25, 10.77, 305, 0.03, 4, 305, 100.00
ADSL, EQ, 27-Jun-2019, 13.75, 13.70, 14.60, 13.25, 14.15, 14.20, 13.84, 79775, 11.04, 254, 39555, 49.58
ADVANIHOTR, EQ, 27-Jun-2019, 59.40, 60.00, 61.40, 60.00, 60.55, 60.55, 60.52, 4825, 2.92, 66, 3141, 65.10
ADVENZYMES, EQ, 27-Jun-2019, 169.45, 169.05, 173.00, 168.55, 169.80, 170.00, 170.50, 42895, 73.14, 1836, 19294, 44.98
AEGISCHEM, EQ, 27-Jun-2019, 202.10, 202.50, 203.00, 198.00, 201.30, 201.90, 200.36, 111464, 223.33, 2941, 85373, 76.59
AGARIND, EQ, 27-Jun-2019, 122.85, 120.70, 128.00, 119.00, 128.00, 126.45, 124.92, 65613, 81.97, 166, 63558, 96.87
AGCNET, EQ, 27-Jun-2019, 110.05, 110.10, 116.00, 109.00, 109.00, 109.05, 114.51, 6737, 7.71, 81, 6153, 91.33
AGLSL, EQ, 27-Jun-2019, 55.65, 53.50, 55.00, 53.50, 53.90, 54.10, 54.36, 3301, 1.79, 66, 2896, 87.73
AGRITECH, EQ, 27-Jun-2019, 50.75, 52.05, 54.00, 51.65, 52.90, 53.00, 53.12, 10814, 5.74, 286, 6534, 60.42
AGROPHOS, BE, 27-Jun-2019, 85.70, 86.00, 86.00, 82.10, 85.50, 85.50, 83.74, 157, 0.13, 7, -, -
AHLEAST, EQ, 27-Jun-2019, 187.60, 181.35, 195.90, 181.35, 193.90, 193.90, 191.96, 257, 0.49, 28, 174, 67.70
AHLUCONT, EQ, 27-Jun-2019, 330.00, 329.20, 332.00, 329.20, 330.00, 330.10, 330.77, 2656, 8.79, 119, 2294, 86.37
AHLWEST, EQ, 27-Jun-2019, 338.75, 339.00, 355.00, 339.00, 350.00, 349.95, 349.46, 2382, 8.32, 43, 2273, 95.42
AIAENG, EQ, 27-Jun-2019, 1749.25, 1769.65, 1769.65, 1732.50, 1746.65, 1749.80, 1749.34, 20816, 364.14, 2552, 16557, 79.54
AIFL, BZ, 27-Jun-2019, 2.80, 2.70, 2.90, 2.70, 2.70, 2.75, 2.73, 40925, 1.12, 231, -, -
AIONJSW, EQ, 27-Jun-2019, 17.50, 17.00, 21.00, 17.00, 21.00, 21.00, 20.51, 94746, 19.43, 384, 55028, 58.08
AIRAN, EQ, 27-Jun-2019, 27.20, 26.00, 27.35, 26.00, 26.35, 26.45, 26.54, 4358, 1.16, 36, 2106, 48.32
AJANTPHARM, EQ, 27-Jun-2019, 959.60, 960.00, 969.60, 928.00, 956.00, 956.10, 953.67, 337496, 3218.60, 12802, 84990, 25.18
AJMERA, EQ, 27-Jun-2019, 163.60, 164.75, 172.00, 162.25, 169.05, 168.90, 168.88, 86836, 146.65, 2149, 28126, 32.39
AJOONI, SM, 27-Jun-2019, 15.85, 15.10, 16.00, 15.10, 16.00, 16.00, 15.40, 12000, 1.85, 3, 8000, 66.67
AKASH, SM, 27-Jun-2019, 58.00, 60.25, 60.45, 60.25, 60.45, 60.45, 60.35, 6000, 3.62, 3, 0, 0.00
AKSHARCHEM, EQ, 27-Jun-2019, 277.80, 277.95, 289.40, 276.80, 281.50, 283.45, 283.15, 1884, 5.33, 404, 889, 47.19
AKSHOPTFBR, EQ, 27-Jun-2019, 11.05, 11.35, 11.35, 10.85, 10.95, 10.95, 11.06, 196514, 21.73, 564, 115167, 58.60
AKZOINDIA, EQ, 27-Jun-2019, 1727.90, 1735.20, 1808.00, 1725.00, 1780.00, 1797.50, 1788.10, 12429, 222.24, 1223, 8555, 68.83
ALANKIT, EQ, 27-Jun-2019, 29.90, 30.50, 31.80, 29.75, 31.30, 31.60, 31.02, 852688, 264.50, 2349, 285193, 33.45
ALBERTDAVD, EQ, 27-Jun-2019, 403.35, 399.00, 405.00, 392.40, 393.20, 393.95, 397.69, 2907, 11.56, 137, 2180, 74.99
ALBK, EQ, 27-Jun-2019, 49.05, 48.00, 51.00, 46.70, 49.50, 49.55, 48.49, 15847681, 7684.92, 33244, 2056457, 12.98
ALCHEM, BE, 27-Jun-2019, 1.25, 1.30, 1.30, 1.20, 1.20, 1.20, 1.23, 23669, 0.29, 24, -, -
ALEMBICLTD, EQ, 27-Jun-2019, 42.25, 41.85, 43.15, 41.85, 43.00, 43.00, 42.82, 80758, 34.58, 1022, 59510, 73.69
ALICON, EQ, 27-Jun-2019, 559.95, 559.95, 560.30, 554.10, 560.00, 559.95, 557.36, 925, 5.16, 76, 788, 85.19
ALKALI, EQ, 27-Jun-2019, 42.15, 42.20, 42.85, 39.40, 41.30, 41.45, 40.98, 9048, 3.71, 183, 4861, 53.72
ALKEM, EQ, 27-Jun-2019, 1696.90, 1687.00, 1707.95, 1680.00, 1680.00, 1682.50, 1685.36, 37381, 630.00, 9457, 26673, 71.35
ALKYLAMINE, EQ, 27-Jun-2019, 806.35, 805.35, 822.00, 801.00, 819.35, 816.10, 812.12, 3334, 27.08, 161, 2997, 89.89
ALLCARGO, EQ, 27-Jun-2019, 108.45, 108.35, 109.40, 106.75, 108.00, 107.80, 108.01, 58503, 63.19, 1550, 28754, 49.15
ALLSEC, EQ, 27-Jun-2019, 317.00, 316.70, 316.80, 316.70, 316.70, 316.70, 316.71, 12357, 39.14, 27, 11373, 92.04
ALMONDZ, EQ, 27-Jun-2019, 17.00, 17.85, 17.85, 16.75, 16.75, 16.90, 17.18, 3083, 0.53, 40, 963, 31.24
ALOKTEXT, EQ, 27-Jun-2019, 3.35, 3.45, 3.50, 3.30, 3.45, 3.45, 3.42, 4573642, 156.55, 1272, 1723214, 37.68
ALPA, EQ, 27-Jun-2019, 18.15, 18.10, 20.40, 18.10, 20.00, 19.40, 19.04, 18351, 3.49, 129, 10044, 54.73
ALPHAGEO, EQ, 27-Jun-2019, 434.85, 433.95, 435.00, 421.25, 423.05, 425.95, 426.81, 3278, 13.99, 366, 1867, 56.96
ALPSINDUS, BE, 27-Jun-2019, 0.75, 0.80, 0.80, 0.75, 0.75, 0.75, 0.80, 2361, 0.02, 8, -, -
AMARAJABAT, EQ, 27-Jun-2019, 618.00, 620.90, 628.00, 615.25, 621.00, 620.30, 622.14, 940132, 5848.98, 23618, 241872, 25.73
AMBER, EQ, 27-Jun-2019, 823.90, 818.00, 832.80, 818.00, 819.00, 821.90, 823.38, 11401, 93.87, 657, 8962, 78.61
AMBIKCO, EQ, 27-Jun-2019, 1040.95, 1048.75, 1074.90, 1033.40, 1065.00, 1067.50, 1058.20, 1211, 12.81, 245, 752, 62.10
AMBUJACEM, EQ, 27-Jun-2019, 219.35, 218.50, 219.90, 216.60, 219.90, 218.45, 218.35, 2614407, 5708.58, 24111, 1542904, 59.02
AMDIND, EQ, 27-Jun-2019, 18.15, 18.70, 19.25, 18.05, 18.50, 18.50, 18.41, 8804, 1.62, 70, 6434, 73.08
AMJLAND, EQ, 27-Jun-2019, 16.35, 16.15, 16.75, 16.15, 16.30, 16.35, 16.42, 16080, 2.64, 88, 15778, 98.12
AMRUTANJAN, EQ, 27-Jun-2019, 303.10, 305.75, 305.95, 300.05, 301.20, 301.65, 302.98, 16794, 50.88, 944, 4679, 27.86
ANANTRAJ, EQ, 27-Jun-2019, 29.20, 29.20, 31.00, 29.20, 30.15, 30.65, 30.40, 405414, 123.23, 1613, 191389, 47.21
ANDHRABANK, EQ, 27-Jun-2019, 23.25, 23.50, 23.85, 23.20, 23.35, 23.35, 23.52, 815127, 191.71, 2012, 443358, 54.39
ANDHRACEMT, EQ, 27-Jun-2019, 3.95, 4.00, 4.10, 3.90, 4.00, 3.95, 3.97, 15338, 0.61, 54, 9321, 60.77
ANDHRSUGAR, EQ, 27-Jun-2019, 320.85, 325.00, 331.00, 320.05, 320.05, 321.60, 325.35, 32962, 107.24, 2063, 15379, 46.66
ANIKINDS, EQ, 27-Jun-2019, 11.65, 11.65, 12.30, 11.65, 12.30, 11.90, 11.80, 255, 0.03, 9, 160, 62.75
ANKITMETAL, BE, 27-Jun-2019, 0.45, 0.40, 0.50, 0.40, 0.40, 0.45, 0.44, 22871, 0.10, 20, -, -
ANSALAPI, EQ, 27-Jun-2019, 5.55, 5.75, 5.80, 5.75, 5.80, 5.80, 5.80, 42126, 2.44, 88, 34394, 81.65
ANSALHSG, EQ, 27-Jun-2019, 6.45, 6.70, 6.90, 6.45, 6.45, 6.45, 6.53, 85123, 5.56, 714, 56220, 66.05
ANTGRAPHIC, BE, 27-Jun-2019, 0.85, 0.90, 0.90, 0.80, 0.90, 0.90, 0.85, 231189, 1.97, 121, -, -
ANUP, EQ, 27-Jun-2019, 482.25, 482.00, 492.00, 482.00, 490.00, 490.00, 488.90, 4143, 20.26, 541, 3515, 84.84
APARINDS, EQ, 27-Jun-2019, 598.15, 598.15, 603.15, 587.20, 588.05, 589.20, 599.07, 13324, 79.82, 587, 9842, 73.87
APCL, EQ, 27-Jun-2019, 167.95, 169.00, 169.50, 165.00, 169.50, 167.25, 168.16, 1847, 3.11, 36, 526, 28.48
APCOTEXIND, EQ, 27-Jun-2019, 563.10, 560.00, 573.00, 558.40, 563.80, 560.10, 561.83, 3205, 18.01, 355, 1442, 44.99
APEX, EQ, 27-Jun-2019, 251.70, 251.70, 269.90, 248.60, 263.10, 262.95, 262.27, 109181, 286.35, 4394, 24833, 22.74
APLAPOLLO, EQ, 27-Jun-2019, 1522.55, 1522.65, 1532.00, 1503.00, 1515.00, 1510.30, 1519.28, 61166, 929.28, 1200, 55761, 91.16
APLLTD, EQ, 27-Jun-2019, 489.95, 494.75, 499.95, 488.15, 495.00, 495.75, 496.95, 13079, 65.00, 1170, 6040, 46.18
APOLLO, EQ, 27-Jun-2019, 119.45, 118.95, 123.45, 118.95, 122.80, 122.30, 121.88, 13964, 17.02, 417, 9921, 71.05
APOLLOHOSP, EQ, 27-Jun-2019, 1307.95, 1310.55, 1322.95, 1292.60, 1313.10, 1312.45, 1309.95, 688891, 9024.13, 26612, 201900, 29.31
APOLLOTYRE, EQ, 27-Jun-2019, 200.55, 201.00, 204.00, 200.20, 203.40, 202.90, 202.34, 2785295, 5635.74, 36498, 731007, 26.25
APOLSINHOT, EQ, 27-Jun-2019, 900.10, 914.95, 936.90, 900.00, 928.50, 912.80, 918.23, 653, 6.00, 118, 468, 71.67
APTECHT, EQ, 27-Jun-2019, 143.50, 143.70, 149.40, 143.70, 147.25, 146.85, 146.84, 205594, 301.89, 4188, 80617, 39.21
ARCHIDPLY, EQ, 27-Jun-2019, 32.85, 32.90, 34.30, 32.90, 33.50, 33.10, 33.26, 8246, 2.74, 217, 6653, 80.68
ARCHIES, EQ, 27-Jun-2019, 21.05, 21.45, 21.45, 21.25, 21.25, 21.30, 21.29, 8304, 1.77, 63, 7549, 90.91
ARCOTECH, EQ, 27-Jun-2019, 2.75, 2.75, 2.85, 2.75, 2.85, 2.85, 2.83, 8001, 0.23, 31, 7796, 97.44
ARIES, EQ, 27-Jun-2019, 62.90, 62.90, 63.05, 62.00, 62.25, 62.35, 62.51, 13178, 8.24, 248, 7404, 56.18
ARIHANT, EQ, 27-Jun-2019, 22.55, 22.00, 23.50, 21.10, 23.30, 23.30, 22.97, 929, 0.21, 27, 569, 61.25
ARIHANTSUP, EQ, 27-Jun-2019, 53.15, 53.90, 55.75, 52.50, 53.60, 53.20, 53.80, 44116, 23.73, 342, 35994, 81.59
ARMANFIN, EQ, 27-Jun-2019, 404.95, 403.75, 408.10, 403.75, 404.10, 407.00, 406.31, 1386, 5.63, 45, 740, 53.39
AROGRANITE, EQ, 27-Jun-2019, 45.15, 45.20, 46.50, 45.00, 46.50, 45.70, 45.63, 4815, 2.20, 76, 3561, 73.96
ARROWGREEN, EQ, 27-Jun-2019, 50.30, 50.80, 60.35, 50.80, 60.35, 60.35, 58.45, 90838, 53.09, 719, 45675, 50.28
ARROWTEX, EQ, 27-Jun-2019, 12.65, 12.75, 13.00, 12.30, 12.85, 12.70, 12.83, 13121, 1.68, 81, 6546, 49.89
ARSHIYA, EQ, 27-Jun-2019, 20.00, 19.65, 20.95, 17.40, 17.90, 17.70, 18.31, 154254, 28.24, 1136, 111963, 72.58
ARSSINFRA, EQ, 27-Jun-2019, 36.20, 38.00, 38.00, 37.00, 38.00, 38.00, 37.95, 36313, 13.78, 163, 24594, 67.73
ARTNIRMAN, SM, 27-Jun-2019, 23.00, 20.25, 27.45, 20.25, 22.95, 22.95, 23.55, 18000, 4.24, 3, 0, 0.00
ARVIND, EQ, 27-Jun-2019, 65.25, 65.55, 68.95, 65.45, 66.05, 66.10, 67.44, 4927255, 3322.86, 21986, 862133, 17.50
ARVINDFASN, EQ, 27-Jun-2019, 690.40, 695.00, 745.00, 692.25, 700.00, 698.90, 702.67, 56381, 396.17, 2609, 40704, 72.19
ARVSMART, EQ, 27-Jun-2019, 104.00, 105.90, 105.90, 101.65, 102.45, 102.85, 103.39, 23710, 24.51, 487, 13226, 55.78
ASAHIINDIA, EQ, 27-Jun-2019, 218.25, 218.55, 221.95, 217.05, 219.00, 218.50, 218.51, 36302, 79.32, 1158, 28547, 78.64
ASAHISONG, EQ, 27-Jun-2019, 138.70, 140.05, 143.35, 140.00, 142.00, 141.55, 141.63, 1693, 2.40, 48, 1466, 86.59
ASAL, EQ, 27-Jun-2019, 44.40, 44.25, 45.50, 44.25, 45.50, 44.60, 44.66, 1295, 0.58, 29, 1162, 89.73
ASHAPURMIN, EQ, 27-Jun-2019, 16.80, 16.80, 17.30, 16.40, 16.80, 16.85, 16.90, 11402, 1.93, 81, 7848, 68.83
ASHIANA, EQ, 27-Jun-2019, 121.60, 121.60, 123.50, 120.30, 123.00, 121.95, 122.03, 226384, 276.25, 2199, 216042, 95.43
ASHIMASYN, EQ, 27-Jun-2019, 10.60, 10.35, 11.00, 10.00, 10.50, 10.40, 10.41, 42786, 4.45, 241, 36152, 84.49
ASHOKA, EQ, 27-Jun-2019, 138.30, 140.45, 142.00, 138.95, 140.65, 140.60, 140.54, 150271, 211.19, 2177, 103558, 68.91
ASHOKLEY, EQ, 27-Jun-2019, 85.70, 86.05, 88.45, 85.80, 88.05, 88.00, 87.41, 23155847, 20241.21, 64946, 4448501, 19.21
ASIANHOTNR, EQ, 27-Jun-2019, 126.50, 121.20, 134.00, 121.20, 130.10, 130.05, 129.98, 589, 0.77, 79, 502, 85.23
ASIANPAINT, EQ, 27-Jun-2019, 1359.95, 1361.10, 1369.65, 1358.15, 1363.00, 1361.40, 1364.84, 2113899, 28851.37, 52902, 1562533, 73.92
ASIANTILES, EQ, 27-Jun-2019, 255.45, 253.95, 257.55, 250.50, 253.05, 255.20, 254.83, 211287, 538.42, 2526, 142974, 67.67
ASPINWALL, EQ, 27-Jun-2019, 148.15, 142.10, 148.00, 142.10, 143.50, 144.60, 145.55, 2098, 3.05, 55, 1749, 83.37
ASSAMCO, BE, 27-Jun-2019, 1.25, 1.30, 1.30, 1.20, 1.20, 1.20, 1.21, 158154, 1.91, 94, -, -
ASTEC, EQ, 27-Jun-2019, 469.50, 467.65, 472.25, 466.20, 468.10, 470.55, 469.80, 1917, 9.01, 228, 1654, 86.28
ASTERDM, EQ, 27-Jun-2019, 120.10, 124.90, 131.40, 122.50, 126.30, 126.60, 127.39, 6901310, 8791.69, 39777, 3192769, 46.26
ASTRAL, EQ, 27-Jun-2019, 1323.40, 1335.00, 1341.00, 1314.05, 1330.00, 1320.95, 1328.09, 32817, 435.84, 5350, 19526, 59.50
ASTRAMICRO, EQ, 27-Jun-2019, 85.65, 86.10, 86.95, 85.20, 85.80, 85.85, 85.88, 48058, 41.27, 593, 27172, 56.54
ASTRAZEN, EQ, 27-Jun-2019, 2061.75, 2060.25, 2146.00, 2050.00, 2098.75, 2097.85, 2098.36, 18645, 391.24, 2362, 6861, 36.80
ASTRON, EQ, 27-Jun-2019, 118.85, 119.00, 120.00, 114.60, 115.80, 116.05, 118.19, 341645, 403.78, 1864, 217187, 63.57
ATFL, EQ, 27-Jun-2019, 496.70, 495.05, 507.80, 495.05, 507.10, 507.30, 504.46, 1990, 10.04, 159, 1399, 70.30
ATLANTA, EQ, 27-Jun-2019, 10.00, 10.45, 10.50, 9.75, 10.50, 10.45, 10.21, 30386, 3.10, 192, 23524, 77.42
ATLASCYCLE, BE, 27-Jun-2019, 40.85, 42.85, 42.85, 38.95, 42.85, 42.85, 42.03, 19399, 8.15, 178, -, -
ATUL, EQ, 27-Jun-2019, 3956.80, 3984.00, 3984.00, 3931.00, 3935.00, 3938.30, 3963.27, 11414, 452.37, 1674, 8920, 78.15
ATULAUTO, EQ, 27-Jun-2019, 270.40, 271.05, 275.00, 269.30, 273.95, 273.35, 273.24, 8486, 23.19, 426, 5017, 59.12
AUBANK, EQ, 27-Jun-2019, 693.60, 694.00, 700.00, 684.70, 689.90, 691.00, 695.59, 35842, 249.31, 2817, 19554, 54.56
AURIONPRO, EQ, 27-Jun-2019, 112.10, 114.60, 114.60, 110.00, 111.00, 111.05, 112.94, 6031, 6.81, 176, 5238, 86.85
AUROPHARMA, EQ, 27-Jun-2019, 621.20, 619.00, 622.00, 610.20, 611.55, 612.25, 615.64, 2677649, 16484.56, 49652, 631913, 23.60
AUSOMENT, EQ, 27-Jun-2019, 36.75, 36.15, 37.70, 36.00, 36.00, 36.20, 36.35, 1458, 0.53, 40, 1257, 86.21
AUTOAXLES, EQ, 27-Jun-2019, 1013.65, 1018.00, 1057.00, 1018.00, 1043.05, 1046.55, 1040.25, 7702, 80.12, 1252, 5406, 70.19
AUTOIND, EQ, 27-Jun-2019, 50.00, 50.95, 51.40, 49.75, 51.00, 50.55, 50.50, 9033, 4.56, 294, 4105, 45.44
AUTOLITIND, BZ, 27-Jun-2019, 22.35, 23.45, 23.45, 23.45, 23.45, 23.45, 23.45, 620, 0.15, 4, -, -
AVADHSUGAR, EQ, 27-Jun-2019, 626.30, 335.20, 344.45, 324.90, 344.45, 344.45, 339.52, 73416, 249.26, 1656, 37062, 50.48
AVANTIFEED, EQ, 27-Jun-2019, 350.20, 352.00, 363.70, 350.50, 352.70, 351.75, 357.36, 423043, 1511.78, 15760, 113209, 26.76
AVONMPL, SM, 27-Jun-2019, 31.40, 31.80, 32.00, 31.80, 32.00, 32.00, 31.90, 4000, 1.28, 2, 4000, 100.00
AVTNPL, EQ, 27-Jun-2019, 24.55, 24.30, 24.80, 24.00, 24.55, 24.35, 24.34, 25867, 6.30, 148, 16429, 63.51
AXISBANK, EQ, 27-Jun-2019, 788.60, 788.95, 806.85, 781.60, 800.50, 800.45, 798.26, 18439210, 147192.64, 213352, 8413740, 45.63
AXISCADES, EQ, 27-Jun-2019, 64.55, 64.85, 66.90, 64.85, 66.00, 65.65, 65.85, 115741, 76.21, 1789, 40625, 35.10
AXISGOLD, EQ, 27-Jun-2019, 2963.00, 2960.00, 2994.00, 2946.10, 2950.05, 2957.50, 2962.13, 197, 5.84, 74, 132, 67.01
AXISNIFTY, EQ, 27-Jun-2019, 1210.00, 1218.27, 1220.30, 1217.64, 1217.64, 1217.64, 1218.93, 19, 0.23, 4, 10, 52.63
AYMSYNTEX, EQ, 27-Jun-2019, 39.55, 38.60, 42.45, 38.60, 39.90, 39.30, 40.30, 6216, 2.50, 120, 3589, 57.74
BAFNAPHARM, BE, 27-Jun-2019, 5.80, 5.80, 5.80, 5.55, 5.55, 5.60, 5.59, 1661, 0.09, 33, -, -
BAGFILMS, EQ, 27-Jun-2019, 3.55, 3.45, 3.70, 3.45, 3.65, 3.65, 3.58, 50288, 1.80, 81, 33135, 65.89
BAJAJ-AUTO, EQ, 27-Jun-2019, 2868.70, 2867.25, 2909.90, 2851.00, 2862.25, 2865.85, 2877.28, 621516, 17882.77, 39064, 268261, 43.16
BAJAJCON, EQ, 27-Jun-2019, 329.25, 332.40, 337.90, 327.35, 327.50, 328.20, 333.24, 70699, 235.60, 3940, 39281, 55.56
BAJAJELEC, EQ, 27-Jun-2019, 519.55, 522.00, 528.75, 521.05, 527.00, 525.35, 525.11, 124202, 652.20, 4406, 34696, 27.94
BAJAJFINSV, EQ, 27-Jun-2019, 8410.50, 8405.20, 8479.00, 8400.20, 8434.00, 8443.90, 8445.72, 157072, 13265.87, 23110, 70009, 44.57
BAJAJHIND, EQ, 27-Jun-2019, 7.50, 7.65, 7.85, 7.65, 7.70, 7.70, 7.74, 2264722, 175.39, 2751, 1205118, 53.21
BAJAJHLDNG, EQ, 27-Jun-2019, 3632.00, 3623.30, 3684.80, 3591.00, 3600.00, 3616.40, 3630.65, 45054, 1635.75, 7906, 19779, 43.90
BAJFINANCE, EQ, 27-Jun-2019, 3627.95, 3635.00, 3659.00, 3620.10, 3647.00, 3642.20, 3641.52, 1135142, 41336.38, 62663, 389648, 34.33
BALAJITELE, EQ, 27-Jun-2019, 59.10, 59.55, 61.00, 58.30, 59.00, 59.15, 59.53, 26588, 15.83, 447, 17807, 66.97
BALAMINES, EQ, 27-Jun-2019, 370.40, 370.40, 380.00, 370.40, 377.00, 377.10, 376.47, 14406, 54.23, 551, 8556, 59.39
