 NIPPON INDIA MF - NIPPON INDIA Dual Advantage FTF  Sr. x Plan E -  GO,RDAXEDG,NDAXEDG,30-OCT-2019
 NIPPON INDIA MF - NIPPON INDIA Dual Advantage FTF  Sr. x Plan E - DPO,RDAXEDD,NDAXEDD,30-OCT-2019
 NIPPON INDIA MF - NIPPON INDIA Dual Advantage FTF  Sr. x Plan E-DPGO,RDAXEDDG,NDAXEDDG,30-OCT-2019
 NIPPON INDIA MF-NIPPON INDIA Dual Advantage FTF Sr.x Plan E- DP- DPO,RDAXEDDD,NDAXEDDD,30-OCT-2019
360 ONE WAM LIMITED,IIFLWAM,360ONE,23-JAN-2023
3M India Limited,BIRLA3M,3MINDIA,15-JUN-2004
3P Land Holdings Limited,PDUMJEAGRO,PDUMJEIND,28-MAR-2008
3P Land Holdings Limited,PDUMJEIND,3PLAND,04-MAY-2018
63 moons technologies limited,FINANTECH,63MOONS,19-JAN-2017
A2Z Infra Engineering Limited,A2ZMES,A2ZINFRA,31-DEC-2014
AJR INFRA AND TOLLING LIMITED,GAMMNINFRA,AJRINFRA,16-AUG-2021
AMBANI ORGOCHEM LIMITED,AMBANIORG,AMBANIORGO,01-AUG-2024
AMD Industries Limited,AMDMET,AMDIND,25-FEB-2008
ANDHRA PAPER LIMITED,IPAPPM,ANDPAPER,22-JAN-2020
ANDHRA PAPER LIMITED,APPAPER,IPAPPM,21-JAN-2014
ANDHRA PAPER LIMITED,ANDPAPER,ANDHRAPAP,05-MAR-2020
ANG Industries Limited,ANGAUTO,ANGIND,16-JUN-2010
ARVIND PORT AND INFRA LIMITED,ACSAL,ARVINDPORT,09-DEC-2024
ATLANTAA LIMITED,ATLANTA,ATLANTAA,15-DEC-2023
ATN International Limited,ARIHANTCRE,ATNINT,17-SEP-2003
AURUS GEM CORPORATION LIMITED,LYPSAGEMS,AURUS,14-JUL-2026
AVATAR Industries Limited,ASLIND,AVATAR,24-APR-2026
AVRO INDIA LIMITED,AVONMPL,AVROIND,01-NOV-2019
AXIS MUTUAL FUND - AXIS NIFTY IT ETF,AXISTECETF,ITAXIS,03-JUL-2026
AXIS MUTUAL FUND - Axis NIFTY 50 ETF,AXISNIFTY,NIFTYAXIS,03-JUL-2026
AXIS MUTUAL FUND - Axis NIFTY Bank ETF,AXISBNKETF,BNKETFAXIS,03-JUL-2026
AXIS MUTUAL FUND - Axis NIFTY Healthcare ETF,AXISHCETF,HEALTHAXIS,03-JUL-2026
AXIS MUTUAL FUND - Axis NIFTY India Consumption ETF,AXISCETF,CONSUMAXIS,03-JUL-2026
AXISCADES Technologies Limited,IT&T,AXIS-IT&T,16-AUG-2005
AXISCADES Technologies Limited,AXIS-IT&T,AXISCADES,08-OCT-2014
AYM Syntex Limited,WELSYNTEX,AYMSYNTEX,03-FEB-2016
Aban Offshore Limited,ABANLOYD,ABAN,18-AUG-2006
Aban Offshore Limited,ABANLLOYD,ABANLOYD,17-JAN-2005
Abans Financial Services Limited,AHL,AFSL,01-APR-2025
Abhishek Corporation Limited,AML,ABHISHEK,26-JUN-2008
Accelya Solutions India Limited,KALECONSUL,ACCELYA,06-SEP-2012
Acutaas Chemicals Limited,AMIORG,ACUTAAS,02-JUN-2025
Adani Energy Solutions Limited,ADANITRANS,ADANIENSOL,24-AUG-2023
Adani Enterprises Limited,ADANIEXPO,ADANIENT,20-SEP-2006
Adani Ports and Special Economic Zone Limited,MUNDRAPORT,ADANIPORTS,17-JAN-2012
Adani Total Gas Limited,ADANIGAS,ATGL,13-JAN-2021
Addictive Learning Technology Limited,LAWSIKHO,ADDICTIVE,17-DEC-2025
Aditya Birla Capital Limited,76100ABCL3,761ABCL35A,08-JUN-2026
Aditya Birla Capital Limited,761ABCL35A,761ABCL35A,08-JUN-2026
Aditya Birla Chemicals (India) Limited,BCCL,ABCIL,09-MAR-2009
