Symbol,Series,Security Name,Band,Remarks
21STCENMGM,EQ,21ST CENTURY MANAGEMENT SERVICES LIMITED,2,"-"
ABAN,BE,ABAN OFFSHORE LIMITED,2,"-"
ABMINTLLTD,BE,ABM INTERNATIONAL LIMITED,2,"-"
AMANTA,BE,AMANTA HEALTHCARE LIMITED,2,"-"
ANKITMETAL,BZ,ANKIT METAL & POWER LIMITED,2,"GSM STAGE - 0"
ANSALAPI,BZ,ANSAL PROPERTIES & INFRASTRUCTURE LIMITED,2,"-"
APSISAERO,ST,APSIS AEROCOM LIMITED,2,"-"
ATCENERGY,ST,ATC ENERGIES SYSTEM LIMITED,2,"-"
BAFNAPH,BE,BAFNA PHARMACEUTICALS LIMITED,2,"-"
DSKULKARNI,BE,DS KULKARNI DEVELOPERS LIMITED,2,"-"
EIFFL,BE,EURO INDIA FRESH FOODS LIMITED,2,"-"
EUROTEXIND,BE,EUROTEX INDUSTRIES AND EXPORTS LIMITED,2,"GSM STAGE - 0"
FEL,BZ,FUTURE ENTERPRISES LIMITED,2,"GSM STAGE - 0"
GVKPIL,BE,GVK POWER & INFRASTRUCTURE LIMITED,2,"GSM STAGE - 0"
HOACFOODS,ST,HOAC FOODS INDIA LIMITED,2,"-"
IMPEXFERRO,BZ,IMPEX FERRO TECH LIMITED,2,"-"
INNOMET,ST,INNOMET ADVANCED MATERIALS LIMITED,2,"-"
INVPRECQ,BE,INVESTMENT & PRECISION CASTINGS LIMITED,2,"-"
ITTL,ST,INNOVATIVE TYRES & TUBES LIMITED,2,"-"
JALAN,ST,JALAN TRANSOLUTIONS (INDIA) LIMITED,2,"GSM STAGE - 0"
KESORAMIND,BE,KESORAM INDUSTRIES LIMITED,2,"-"
KHADIM,BE,KHADIM INDIA LIMITED,2,"-"
LYKALABS,BE,LYKA LABS LIMITED,2,"-"
MEP,BZ,MEP INFRASTRUCTURE DEVELOPERS LIMITED,2,"GSM STAGE - 0"
MICEL,BE,MIC ELECTRONICS LIMITED,2,"-"
MINALIND,BE,MINAL INDUSTRIES LIMITED,2,"-"
NEWJAISA,ST,NEWJAISA TECHNOLOGIES LIMITED,2,"-"
OILCOUNTUB,BE,OIL COUNTRY TUBULAR LIMITED,2,"-"
ONMOBILE,BE,ONMOBILE GLOBAL LIMITED,2,"-"
OWAIS,ST,OWAIS METAL AND MINERAL PROCESSING LIMITED,2,"-"
PANACHE,BE,PANACHE DIGILIFE LIMITED,2,"-"
PARSVNATH,BE,PARSVNATH DEVELOPERS LIMITED,2,"-"
PRIZOR,ST,PRIZOR VIZTECH LIMITED,2,"-"
RAJRILTD,BE,RAJ RAYON INDUSTRIES LIMITED,2,"-"
RAMASTEEL,BE,RAMA STEEL TUBES LIMITED,2,"-"
RELINFRA,BE,RELIANCE INFRASTRUCTURE LIMITED,2,"-"
SABAR,ST,SABAR FLEX INDIA LIMITED,2,"-"
SADHNANIQ,BE,SADHANA NITROCHEM LIMITED,2,"-"
SANGINITA,BE,SANGINITA CHEMICALS LIMITED,2,"-"
SANWARIA,BZ,SANWARIA CONSUMER LIMITED,2,"GSM STAGE - 0"
SEYAIND,BE,SEYA INDUSTRIES LIMITED,2,"-"
SIMBHALS,BZ,SIMBHAOLI SUGARS LIMITED,2,"-"
SITINET,BZ,SITI NETWORKS LIMITED,2,"-"
SUPREMEENG,BZ,SUPREME ENGINEERING LIMITED,2,"GSM STAGE - 0"
TANKUP,ST,TANKUP ENGINEERS LIMITED,2,"-"
