Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,02092016,358823669,0001611
Trade Date <02-SEP-2016>,Settlement Type <N>,Settlement No <2016167>,Settlement Date <07-SEP-2016>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1,20MICRONS,EQ,88586,56159,63.39
20,2,3IINFOTECH,EQ,1526892,690725,45.24
20,3,3MINDIA,EQ,1607,1208,75.17
20,4,8KMILES,EQ,9788,3517,35.93
20,5,A2ZINFRA,EQ,324283,131199,40.46
20,6,AARTIDRUGS,EQ,8131,7033,86.50
20,7,AARTIIND,EQ,16020,12248,76.45
20,8,AARVEEDEN,EQ,5373,4206,78.28
20,9,ABAN,EQ,470357,99475,21.15
20,10,ABB,EQ,18181,8534,46.94
20,11,ABBOTINDIA,EQ,1632,1098,67.28
20,12,ABFRL,EQ,507959,368791,72.60
20,13,ABGSHIP,EQ,520987,178972,34.35
20,14,ABIRLANUVO,EQ,681353,164555,24.15
20,15,ACC,EQ,233411,132244,56.66
20,16,ACCELYA,EQ,2103,1447,68.81
20,17,ACE,EQ,168575,105022,62.30
20,18,ADANIENT,EQ,1890352,609573,32.25
20,19,ADANIPORTS,EQ,6194172,2451465,39.58
20,20,ADANIPOWER,EQ,2426508,736063,30.33
20,21,ADANITRANS,EQ,560131,270796,48.35
20,22,ADFFOODS,EQ,125622,49148,39.12
20,23,ADHUNIK,EQ,34573,27265,78.86
20,24,ADHUNIKIND,EQ,18048,1510,8.37
20,25,ADI,EQ,1771,925,52.23
20,26,ADLABS,EQ,69641,52053,74.74
20,27,ADORWELD,EQ,730,599,82.05
20,28,ADSL,EQ,205047,99320,48.44
20,29,ADVANIHOTR,EQ,7755,5971,77.00
20,30,ADVENZYMES,EQ,302408,184949,61.16
20,31,AEGISCHEM,EQ,3181391,1418621,44.59
20,32,AFL,EQ,24874,14231,57.21
20,33,AGARIND,EQ,9552,5257,55.04
20,34,AGCNET,EQ,6112,5270,86.22
20,35,AGRODUTCH,EQ,21586,21586,100.00
20,36,AHLEAST,EQ,1896,1144,60.34
20,37,AHLUCONT,EQ,7591,5077,66.88
20,38,AHLWEST,EQ,730,730,100.00
20,39,AIAENG,EQ,18004,8784,48.79
20,40,AIFL,EQ,85841,33094,38.55
20,41,AIL,EQ,158089,153774,97.27
20,42,AJANTPHARM,EQ,94829,32392,34.16
20,43,AJMERA,EQ,38569,26230,68.01
20,44,AKSHOPTFBR,EQ,1334285,734243,55.03
20,45,AKZOINDIA,EQ,9465,6844,72.31
20,46,ALANKIT,EQ,149829,105169,70.19
20,47,ALBERTDAVD,EQ,1750,1322,75.54
20,48,ALBK,EQ,3716131,537165,14.45
20,49,ALCHEM,EQ,1160,1020,87.93
20,50,ALEMBICLTD,EQ,391838,238233,60.80
20,51,ALICON,EQ,6139,3720,60.60
20,52,ALKALI,EQ,2715,2327,85.71
20,53,ALKEM,EQ,184668,56788,30.75
20,54,ALKYLAMINE,EQ,1815,1145,63.09
20,55,ALLCARGO,EQ,137240,74409,54.22
