Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,07082026,1549728086,0003154
Trade Date <07-AUG-2026>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1,0SCL27,YW,3,3,100.00
20,2,1003IIFL29,NC,345,193,55.94
20,3,1003SCL31P,N1,10,10,100.00
20,4,1015ECL29,NR,1301,1301,100.00
20,5,1015SCFL29,YY,1,1,100.00
20,6,1018GS2026,GS,2,2,100.00
20,7,1025PATE28,N0,2,2,100.00
20,8,1025SCL34,Z8,27,27,100.00
20,9,1025SCL34B,N1,1,1,100.00
20,10,1025SCL34Z,N1,3517,3510,99.80
20,11,1025UCL26A,N1,102,102,100.00
20,12,1025UCL27A,NG,2,2,100.00
20,13,1025VCCL28,N0,5,5,100.00
20,14,1039UCL26,NE,1,1,100.00
20,15,1050ISFL28,N5,6,6,100.00
20,16,1050UCL28,NH,5,5,100.00
20,17,105IIFL29,N7,61,61,100.00
20,18,1060ECL29,NS,179,121,67.60
20,19,1065NFL27,NC,311,311,100.00
20,20,10IIFL28,N4,325,325,100.00
20,21,10IIFL28A,NE,199,199,100.00
20,22,10IIFL29,N6,78,78,100.00
20,23,10IIFLSF27,NB,1,1,100.00
20,24,10UCL26,ND,10,10,100.00
20,25,115VCCL28,N0,2,2,100.00
20,26,115VCCL31A,N0,21,21,100.00
20,27,1165ESFB32,N0,1,1,100.00
20,28,1225IFL28,N0,11,11,100.00
20,29,12AFIL27,N0,20,20,100.00
20,30,12AFIL28,N0,2,2,100.00
20,31,12VCCL29A,N0,15,15,100.00
20,32,182D151026,TB,500,500,100.00
20,33,182D221026,TB,900,900,100.00
20,34,20MICRONS,EQ,126589,73242,57.86
20,35,21STCENMGM,EQ,7409,4708,63.54
20,36,360ONE,EQ,1707560,1012314,59.28
20,37,3BBLACKBIO,EQ,1984,1025,51.66
20,38,3IINFOLTD,EQ,1181251,650709,55.09
20,39,3MINDIA,EQ,3976,3000,75.45
20,40,3PLAND,EQ,1519,1246,82.03
20,41,574GS2026,GS,2,1,50.00
20,42,5PAISA,EQ,22993,12968,56.40
20,43,601GS2030,GS,1,1,100.00
20,44,603GS2029,GS,100,100,100.00
20,45,610GS2031,GS,1,1,100.00
20,46,63MOONS,EQ,473840,173714,36.66
20,47,648GS2035,GS,2011,2011,100.00
20,48,654GS2032,GS,3000,3000,100.00
20,49,662GS2051,GS,6753,6753,100.00
20,50,664GS2027,GS,100,100,100.00
20,51,667GS2035,GS,2004,2002,99.90
20,52,667GS2050,GS,2001,2001,100.00
20,53,668GS2033,GS,195,195,100.00
20,54,668GS2040,GS,44212,44205,99.98
20,55,675GS2029,GS,350,350,100.00
20,56,676GS2061,GS,22693,22692,100.00
20,57,68GS2060,GS,1750,1750,100.00
20,58,690GS2065,GS,58262,39460,67.73
20,59,694GS2036,GS,300,300,100.00
20,60,695GS2061,GS,3,2,66.67
20,61,697GR2034,GS,2000,2000,100.00
20,62,699GS2051,GS,6,6,100.00
20,63,702GS2027,GS,100,100,100.00
20,64,706GS2028,GS,51741,51741,100.00
20,65,706GS2041,GS,520,520,100.00
20,66,706GS2046,GS,2,2,100.00
20,67,709GS2054,GS,27179,27179,100.00
20,68,709GS2074,GS,42948,42947,100.00
20,69,716GS2050,GS,4070,4070,100.00
20,70,718GS2033,GS,1000,1000,100.00
20,71,718GS2037,GS,19792,19750,99.79
20,72,719GS2060,GS,29,29,100.00
20,73,720PFCL36,N6,10,10,100.00
20,74,723GS2039,GS,2000,2000,100.00
20,75,724GS2055,GS,51725,51725,100.00
20,76,724KL41,SG,100,100,100.00
20,77,725GS2063,GS,1797173,1753623,97.58
