Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,20062024,2160689761,0002518
Trade Date <20-JUN-2024>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1,1003ISFL28,N4,85,85,100.00
20,2,1015ECL29,NR,116,116,100.00
20,3,1035UCL26,NA,391,390,99.74
20,4,1050ISFL28,N5,701,701,100.00
20,5,1050NFL26,N7,374,374,100.00
20,6,1050UCL25,N7,5,5,100.00
20,7,105UCL2026,NB,1,1,100.00
20,8,1075NFL25,N6,25,25,100.00
20,9,10CAGL27,N5,26,26,100.00
20,10,10IHFL30A,BV,10,10,100.00
20,11,10IIFL28,N4,441,368,83.45
20,12,10IIFL28A,NE,458,458,100.00
20,13,10IIFL29,N6,1,1,100.00
20,14,10NIDO26,N6,320,320,100.00
20,15,1102NFL26,N8,50,50,100.00
20,16,11UCL26,NC,100,100,100.00
20,17,182D010824,TB,300,300,100.00
20,18,182D040724,TB,3000,3000,100.00
20,19,182D110724,TB,200,200,100.00
20,20,182D111024,TB,100,100,100.00
20,21,182D180724,TB,300,300,100.00
20,22,182D270624,TB,500,500,100.00
20,23,20MICRONS,EQ,184339,82423,44.71
20,24,360ONE,EQ,389249,177878,45.70
20,25,364D010824,TB,10000,10000,100.00
20,26,364D040724,TB,300,300,100.00
20,27,364D050625,TB,1600,1600,100.00
20,28,364D080824,TB,15000,15000,100.00
20,29,364D110425,TB,8500,8500,100.00
20,30,364D180425,TB,100,100,100.00
20,31,364D200225,TB,2000,2000,100.00
20,32,364D200325,TB,200,200,100.00
20,33,364D230125,TB,100,100,100.00
20,34,364D261224,TB,100,100,100.00
20,35,364D281124,TB,200,200,100.00
20,36,3IINFOLTD,EQ,1952986,838837,42.95
20,37,3MINDIA,EQ,3562,1650,46.32
20,38,3PLAND,EQ,19068,14980,78.56
20,39,574GS2026,GS,5,5,100.00
20,40,5PAISA,EQ,37573,20394,54.28
20,41,619GS2034,GS,10,10,100.00
20,42,622GS2035,GS,106,106,100.00
20,43,63MOONS,EQ,94147,61705,65.54
20,44,654GS2032,GS,28208,28208,100.00
20,45,664GS2035,GS,2,2,100.00
20,46,667GS2050,GS,4829,4829,100.00
20,47,669GS2024,GS,8014,8014,100.00
20,48,676GS2061,GS,14780,14780,100.00
20,49,68GS2060,GS,501,501,100.00
20,50,699GS2026,GS,98,98,100.00
20,51,699GS2051,GS,824,824,100.00
20,52,702GS2027,GS,1471,1471,100.00
20,53,702GS2031,GS,800,600,75.00
20,54,704GS2029,GS,100,100,100.00
20,55,706GS2028,GS,67499,62799,93.04
20,56,707IRFC25,NF,15,15,100.00
20,57,710GS2029,GS,31066,31066,100.00
20,58,714NHAI26,N7,400,400,100.00
20,59,717GS2030,GS,1400,1400,100.00
20,60,718GS2033,GS,1601,1506,94.07
20,61,718GS2037,GS,249661,239610,95.97
20,62,71GS2034,GS,9500,9500,100.00
20,63,723GS2039,GS,400,400,100.00
20,64,725GS2063,GS,44163,44044,99.73
20,65,726GS2032,GS,67309,66270,98.46
20,66,726GS2033,GS,30999,30999,100.00
20,67,727GS2026,GS,200,100,50.00
20,68,729NHAI26,NC,714,472,66.11
20,69,732GS2030,GS,100,100,100.00
20,70,733GS2026,GS,1101,1100,99.91
20,71,734GS2064,GS,1301,1301,100.00
20,72,734IRFC28,N4,13,12,92.31
20,73,735NHAI31,N9,3573,3572,99.97
20,74,736GS2052,GS,6101,6101,100.00
20,75,736NTPC25D,NB,6,6,100.00
20,76,737GS2028,GS,11854,11854,100.00
20,77,738GS2027,GS,529648,491424,92.78
20,78,738REC27TF,N2,100,100,100.00
20,79,739NHAI26,N8,400,400,100.00
20,80,73GS2053,GS,12854,11008,85.64
20,81,741GS2036,GS,75262,75262,100.00
20,82,743REC35,NH,211,211,100.00
20,83,743TN33,SG,100,100,100.00
20,84,744TS39A,SG,100,100,100.00
