Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,27092019,481270035,0001759
Trade Date <27-SEP-2019>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1,20MICRONS,EQ,92366,55870,60.49
20,2,21STCENMGM,EQ,203,203,100.00
20,3,3IINFOTECH,EQ,1004011,624303,62.18
20,4,3MINDIA,EQ,3436,2334,67.93
20,5,5PAISA,EQ,1463,1463,100.00
20,6,63MOONS,EQ,94307,38161,40.46
20,7,75GS2034,GS,5,5,100.00
20,8,763GS2059,GS,100,100,100.00
20,9,824GS2027,GS,1,1,100.00
20,10,A2ZINFRA,EQ,256848,167389,65.17
20,11,AARON,SM,6600,3300,50.00
20,12,AARTIDRUGS,EQ,31243,28187,90.22
20,13,AARTIIND,EQ,131473,79553,60.51
20,14,AARVEEDEN,EQ,3183,2631,82.66
20,15,AAVAS,EQ,8057,4843,60.11
20,16,ABB,EQ,273923,77848,28.42
20,17,ABBOTINDIA,EQ,12345,9362,75.84
20,18,ABCAPITAL,EQ,1119126,631977,56.47
20,19,ABFRL,EQ,124657,54145,43.44
20,20,ABSLFTSGRN,MF,2500,2500,100.00
20,21,ABSLFTSLRG,MF,2000,2000,100.00
20,22,ABSLNN50ET,EQ,53,36,67.92
20,23,ABSLRIF6RG,MF,4000,4000,100.00
20,24,ACC,EQ,401553,27051,6.74
20,25,ACCELYA,EQ,2433,1529,62.84
20,26,ACCORD,SM,4000,2000,50.00
20,27,ACCURACY,SM,20800,20800,100.00
20,28,ACE,EQ,649945,147499,22.69
20,29,ADANIENT,EQ,4016921,701451,17.46
20,30,ADANIGAS,EQ,455998,186195,40.83
20,31,ADANIGREEN,EQ,2026755,669645,33.04
20,32,ADANIPORTS,EQ,3789544,2242140,59.17
20,33,ADANIPOWER,EQ,8629367,1963070,22.75
20,34,ADANITRANS,EQ,80209,20333,25.35
20,35,ADFFOODS,EQ,16176,7418,45.86
20,36,ADHUNIKIND,EQ,33795,26881,79.54
20,37,ADLABS,EQ,51230,32975,64.37
20,38,ADORWELD,EQ,3150,1971,62.57
20,39,ADSL,EQ,140781,64719,45.97
20,40,ADVANIHOTR,EQ,5760,4909,85.23
20,41,ADVENZYMES,EQ,38348,24063,62.75
20,42,AEGISCHEM,EQ,349329,115435,33.04
20,43,AFFLE,EQ,313857,97061,30.93
20,44,AGARIND,EQ,13241,10933,82.57
20,45,AGLSL,EQ,1924,878,45.63
20,46,AGRITECH,EQ,9744,6244,64.08
20,47,AGROPHOS,EQ,246017,97560,39.66
20,48,AHLADA,SM,5000,5000,100.00
20,49,AHLEAST,EQ,3206,1368,42.67
20,50,AHLUCONT,EQ,28098,25582,91.05
20,51,AHLWEST,EQ,9535,6705,70.32
20,52,AIAENG,EQ,17897,10700,59.79
20,53,AIONJSW,EQ,65695,45308,68.97
20,54,AIRAN,EQ,3670,3269,89.07
20,55,AISL,SM,4800,3600,75.00
20,56,AJANTPHARM,EQ,70136,26973,38.46
20,57,AJMERA,EQ,47438,18731,39.49
20,58,AJOONI,SM,4000,4000,100.00
20,59,AKSHARCHEM,EQ,2582,1210,46.86
20,60,AKSHOPTFBR,EQ,228272,147769,64.73
20,61,AKZOINDIA,EQ,14740,7247,49.17
20,62,ALANKIT,EQ,207054,47611,22.99
20,63,ALBERTDAVD,EQ,2358,1708,72.43
20,64,ALBK,EQ,594533,253768,42.68
20,65,ALEMBICLTD,EQ,631546,414667,65.66
20,66,ALICON,EQ,733,647,88.27
20,67,ALKALI,EQ,15400,10272,66.70
20,68,ALKEM,EQ,20925,8967,42.85
20,69,ALKYLAMINE,EQ,9939,6264,63.02
20,70,ALLCARGO,EQ,990304,369199,37.28
20,71,ALLSEC,EQ,1817,1531,84.26
20,72,ALMONDZ,EQ,3683,3584,97.31
20,73,ALOKTEXT,EQ,480309,480309,100.00
